Lipids,Regions,p_value,FoldChange
CA,rh_lingual_volume,-0.013822806210100725,0.0003219244395773706
DXCA,rh_lingual_volume,-0.008566060386615134,0.0001664504368044647
DG,rh_lingual_volume,0.027791264406387184,8.919238718397565
TG,rh_lingual_volume,-0.013036732460985056,43.92542282321071
UBIQUINONE,rh_lingual_volume,-0.08338283744298927,0.7165375753229988
SPH,rh_medialorbitofrontal_volume,0.06467135482857764,0.005095325341230016
S1P,rh_medialorbitofrontal_volume,0.08695412505401481,0.06462196153290654
DHCER,rh_medialorbitofrontal_volume,0.08490753984525024,0.033423236708544905
CER,rh_medialorbitofrontal_volume,-0.005894191602108513,1.2292247022230398
CER1P,rh_medialorbitofrontal_volume,-0.007610448820804865,0.0003954780602360813
HEXCER,rh_medialorbitofrontal_volume,0.01994415812931346,0.13005059130507143
HEX2CER,rh_medialorbitofrontal_volume,-0.06372756500586992,0.09595331503398322
HEX3CER,rh_medialorbitofrontal_volume,-0.02043285231692395,0.11546959539070518
GM3,rh_medialorbitofrontal_volume,-0.12885385712608383,0.13154581543716784
GM1,rh_medialorbitofrontal_volume,-0.043489327728604754,0.004270020249619677
SULFATIDE,rh_medialorbitofrontal_volume,0.051046347384196625,0.10961421596410716
SM,rh_medialorbitofrontal_volume,0.09057269642476692,25.50877552057193
PA,rh_medialorbitofrontal_volume,0.07226796293110196,0.004183397095812549
PC,rh_medialorbitofrontal_volume,0.02788293267348187,49.506137594340714
LPC,rh_medialorbitofrontal_volume,-0.0013958063375892075,10.2498690553891
PE,rh_medialorbitofrontal_volume,0.0492749731803423,10.151689949951347
LPE,rh_medialorbitofrontal_volume,-0.050133884889303676,0.5347432406718908
PI,rh_medialorbitofrontal_volume,0.014217653954880491,4.1986980144445285
PIP1,rh_medialorbitofrontal_volume,0.05550785462286569,0.0009402198395433692
LPI,rh_medialorbitofrontal_volume,-0.04862585663029877,0.1627466222397495
PS,rh_medialorbitofrontal_volume,-0.010724500770317188,0.03479283613457329
PG,rh_medialorbitofrontal_volume,-0.024025713600984266,0.007570664774150461
CE,rh_medialorbitofrontal_volume,0.05154944224575151,181.5386654693372
COH,rh_medialorbitofrontal_volume,-0.03053330829367597,25.08971784436204
DE,rh_medialorbitofrontal_volume,0.023530064109083572,0.668997296451007
DEDE,rh_medialorbitofrontal_volume,-0.058053557713609906,0.003267448810199297
METHYL,rh_medialorbitofrontal_volume,0.056022021171506196,0.9882334902698819
DIMETHYL,rh_medialorbitofrontal_volume,0.048879440869957186,0.4149187172315394
FA,rh_medialorbitofrontal_volume,0.007731260874753366,28.66199759063189
AC,rh_medialorbitofrontal_volume,-0.0812600006130303,0.04869947755587112
CA,rh_medialorbitofrontal_volume,0.036569583934277616,0.000512072275630043
DXCA,rh_medialorbitofrontal_volume,0.030992912591669402,0.0002666061460347395
DG,rh_medialorbitofrontal_volume,-0.026754858561635505,14.422891975959235
TG,rh_medialorbitofrontal_volume,-0.0745617483432552,70.91029074251571
UBIQUINONE,rh_medialorbitofrontal_volume,-0.003230565478898295,1.1439414307676035
SPH,rh_middletemporal_volume,0.13124627328140068,0.0017508917089201776
S1P,rh_middletemporal_volume,0.0724661394324989,0.02237835412908105
DHCER,rh_middletemporal_volume,0.18203170086773204,0.011519285654710967
CER,rh_middletemporal_volume,0.02674861002269276,0.4255836054583271
CER1P,rh_middletemporal_volume,-0.07135025455109156,0.00013755233036931325
HEXCER,rh_middletemporal_volume,0.015966943568759447,0.045088764112005936
HEX2CER,rh_middletemporal_volume,-0.08665632479393855,0.03330424343461736
HEX3CER,rh_middletemporal_volume,-0.09279979064291614,0.04013553166670503
GM3,rh_middletemporal_volume,-0.2371965966881076,0.04581754711447426
GM1,rh_middletemporal_volume,-0.09324032993653676,0.001483725642391461
SULFATIDE,rh_middletemporal_volume,0.04597865742754011,0.03799162105413447
SM,rh_middletemporal_volume,0.1084656739424843,8.826031642735563
PA,rh_middletemporal_volume,0.10001229619444864,0.001445845080623612
PC,rh_middletemporal_volume,0.011247248432004675,17.15568147365647
LPC,rh_middletemporal_volume,-0.009024787539475691,3.5535463675677845
PE,rh_middletemporal_volume,0.08861423900380741,3.5110919090386745
LPE,rh_middletemporal_volume,-0.08194434791204795,0.1857541801844954
PI,rh_middletemporal_volume,0.02036912142281885,1.4544641244544136
PIP1,rh_middletemporal_volume,0.12111547493840258,0.0003238516408355068
LPI,rh_middletemporal_volume,-0.04500686604430287,0.05639409026678273
PS,rh_middletemporal_volume,0.020868211782400482,0.011988187263640353
PG,rh_middletemporal_volume,0.03803092066659597,0.00261508500278565
CE,rh_middletemporal_volume,0.002946992731910739,62.939940396872274
COH,rh_middletemporal_volume,0.021208902808096668,8.686093092135163
DE,rh_middletemporal_volume,0.02192152141117662,0.23173507448268632
DEDE,rh_middletemporal_volume,-0.14110023940444746,0.0011510738201961715
METHYL,rh_middletemporal_volume,0.059956237524910104,0.34179404363867133
DIMETHYL,rh_middletemporal_volume,0.06496662168205439,0.14337305416085655
FA,rh_middletemporal_volume,0.030824938991034327,9.90299389504633
AC,rh_middletemporal_volume,-0.10796863097577515,0.016911509387090212
CA,rh_middletemporal_volume,0.017584819089344526,0.00017776264957123814
DXCA,rh_middletemporal_volume,0.0054860737871414945,9.273168663047213e-05
DG,rh_middletemporal_volume,0.02219366786418711,4.983404172238228
TG,rh_middletemporal_volume,-0.06197578515430158,24.59867618288058
UBIQUINONE,rh_middletemporal_volume,-0.09121528654468276,0.3997648320825633
SPH,rh_parahippocampal_volume,0.08289512611820546,0.010755855933737785
S1P,rh_parahippocampal_volume,0.028148967231720386,0.13711246615523662
DHCER,rh_parahippocampal_volume,0.1348937374533986,0.07050888017817222
CER,rh_parahippocampal_volume,0.06566982614102879,2.597723203975871
CER1P,rh_parahippocampal_volume,-0.023121273842471268,0.0008390956598742906
HEXCER,rh_parahippocampal_volume,0.029640303562018994,0.27532895959357706
HEX2CER,rh_parahippocampal_volume,-0.07239607508190372,0.2035887421433301
HEX3CER,rh_parahippocampal_volume,-0.02404884946186641,0.24474259600417506
GM3,rh_parahippocampal_volume,-0.1321896002348285,0.2791694455373836
GM1,rh_parahippocampal_volume,-0.0444362829388493,0.009046926065021913
SULFATIDE,rh_parahippocampal_volume,0.03693274319317894,0.23213028335325828
SM,rh_parahippocampal_volume,0.13158926689327635,53.91806468530217
PA,rh_parahippocampal_volume,0.05657820171044503,0.00885709820161594
PC,rh_parahippocampal_volume,0.021385558558527088,104.88040488850362
LPC,rh_parahippocampal_volume,-0.024226798458552367,21.73592760457814
PE,rh_parahippocampal_volume,0.06595607673914997,21.468055818585622
LPE,rh_parahippocampal_volume,-0.09120236411468412,1.1361192593482548
PI,rh_parahippocampal_volume,-0.01961322618953886,8.901654282344339
PIP1,rh_parahippocampal_volume,0.11144187865513137,0.001983385606623771
LPI,rh_parahippocampal_volume,-0.06707081145673024,0.3454528733417644
PS,rh_parahippocampal_volume,0.023499685350177796,0.07318858487113887
PG,rh_parahippocampal_volume,-0.04251866961040697,0.016067752809862407
CE,rh_parahippocampal_volume,0.06195079252064285,384.3536234755384
COH,rh_parahippocampal_volume,0.06034991251842437,53.054144067394965
DE,rh_parahippocampal_volume,0.048590397853351765,1.412990246567334
DEDE,rh_parahippocampal_volume,-0.07440334504407727,0.0069447789116917034
METHYL,rh_parahippocampal_volume,0.05834260275353029,2.088669942541262
DIMETHYL,rh_parahippocampal_volume,0.05972152130139302,0.8768146573562913
FA,rh_parahippocampal_volume,0.07417321289757935,60.44811047321695
AC,rh_parahippocampal_volume,-0.05235504875427085,0.1031210199596287
CA,rh_parahippocampal_volume,-0.04082425660729456,0.0011141317449574705
DXCA,rh_parahippocampal_volume,-0.05560562556440712,0.0005768655066508215
DG,rh_parahippocampal_volume,-0.044385927313927896,30.629604498262697
TG,rh_parahippocampal_volume,-0.1348605726042594,150.92427642808263
UBIQUINONE,rh_parahippocampal_volume,-0.05365291351653222,2.4401728630301185
SPH,rh_paracentral_volume,0.07726560241087611,0.005266288109383997
S1P,rh_paracentral_volume,0.02896550420062,0.06699535273606792
DHCER,rh_paracentral_volume,0.14669524530360345,0.034499975495438574
CER,rh_paracentral_volume,0.024562659445522883,1.2714253670102513
CER1P,rh_paracentral_volume,-0.049330679199639696,0.00041018116947479354
HEXCER,rh_paracentral_volume,0.011916830129937729,0.13456626616616854
HEX2CER,rh_paracentral_volume,-0.03475360333093546,0.09919567779861889
HEX3CER,rh_paracentral_volume,-0.05791791409054853,0.11967600376660922
GM3,rh_paracentral_volume,-0.12011859343077474,0.13607152082241172
GM1,rh_paracentral_volume,-0.08854326954932971,0.004428407914303829
SULFATIDE,rh_paracentral_volume,0.09538278114580989,0.11314555480319707
SM,rh_paracentral_volume,0.11177894855385806,26.384657882133283
PA,rh_paracentral_volume,0.07455740069826312,0.0043285143844546264
PC,rh_paracentral_volume,0.05952953094059068,51.21310834157586
LPC,rh_paracentral_volume,-0.00827274511072897,10.609132233813956
PE,rh_paracentral_volume,0.09513505778435813,10.486369223674606
LPE,rh_paracentral_volume,-0.02324769541419832,0.5529076250050634
PI,rh_paracentral_volume,0.0478758907039195,4.342338688838405
PIP1,rh_paracentral_volume,0.06388522183971419,0.0009724845800238059
LPI,rh_paracentral_volume,-0.03853815238435759,0.16837537479050874
PS,rh_paracentral_volume,0.02368945259280677,0.03583289474071312
PG,rh_paracentral_volume,0.018462370563982415,0.007813772358288519
CE,rh_paracentral_volume,0.011684974286157586,188.01689531242724
COH,rh_paracentral_volume,0.002406927676687948,25.9560112171416
DE,rh_paracentral_volume,-0.03475103424520225,0.6952288391630191
DEDE,rh_paracentral_volume,-0.07533486899048861,0.003396700608448089
METHYL,rh_paracentral_volume,0.014194529533492305,1.0260676188087356
DIMETHYL,rh_paracentral_volume,0.02586940346174053,0.4303787792074429
FA,rh_paracentral_volume,0.05653177994955588,29.590635034131687
AC,rh_paracentral_volume,-0.08925359923872475,0.050453101129140115
CA,rh_paracentral_volume,-0.014630524610025687,0.0005372904946653873
DXCA,rh_paracentral_volume,-0.025429380522665662,0.00027874417540601414
DG,rh_paracentral_volume,0.0068405384375727985,14.895620963493483
TG,rh_paracentral_volume,-0.08840328684590086,73.44259779120297
UBIQUINONE,rh_paracentral_volume,-0.12730336372287415,1.1960809348724042
SPH,rh_parsopercularis_volume,0.0626764797897119,0.005291686212253266
S1P,rh_parsopercularis_volume,0.02837693493254733,0.06724690498209432
DHCER,rh_parsopercularis_volume,0.09868175274278819,0.03466434649998879
CER,rh_parsopercularis_volume,0.0382138338385085,1.2754188945028564
CER1P,rh_parsopercularis_volume,-0.05599933516524225,0.0004119213593560492
HEXCER,rh_parsopercularis_volume,0.04195796385252923,0.13491604999367832
HEX2CER,rh_parsopercularis_volume,-0.02139378126474351,0.09947162771013845
HEX3CER,rh_parsopercularis_volume,-0.04749494344981217,0.12013952931995488
GM3,rh_parsopercularis_volume,-0.14219918783544933,0.13685188374326293
GM1,rh_parsopercularis_volume,-0.016653683162871323,0.004431106520902554
SULFATIDE,rh_parsopercularis_volume,0.004287625652360767,0.11407562877637688
SM,rh_parsopercularis_volume,0.04840471408203098,26.509441624808073
PA,rh_parsopercularis_volume,0.0002101569371154103,0.004354975051460031
PC,rh_parsopercularis_volume,0.03283738099604506,51.40293779217901
LPC,rh_parsopercularis_volume,-0.006409934187478392,10.647192639097783
PE,rh_parsopercularis_volume,0.01532532380229375,10.5476783620341
LPE,rh_parsopercularis_volume,-0.027408607121723036,0.5549526279067374
PI,rh_parsopercularis_volume,0.04066013788388624,4.356620254414561
PIP1,rh_parsopercularis_volume,0.12694256489518044,0.000971788076402799
LPI,rh_parsopercularis_volume,-0.047631737399866696,0.16899681867632538
PS,rh_parsopercularis_volume,-0.008541613678634097,0.03612685573514209
PG,rh_parsopercularis_volume,0.05553538944315814,0.007822076786117876
CE,rh_parsopercularis_volume,-0.009686392681034321,188.75077218092707
COH,rh_parsopercularis_volume,0.026956796747177745,26.03470865384493
DE,rh_parsopercularis_volume,-0.007139777406075314,0.6962227504569046
DEDE,rh_parsopercularis_volume,-0.03747283578248788,0.003390949962675576
METHYL,rh_parsopercularis_volume,0.046255617379949064,1.0267934717258551
DIMETHYL,rh_parsopercularis_volume,0.04402980649825897,0.43113603450105403
FA,rh_parsopercularis_volume,0.03158157194308801,29.735746425769143
AC,rh_parsopercularis_volume,-0.11489767630807723,0.05076449840497877
CA,rh_parsopercularis_volume,-0.023079481196208666,0.000541802646578176
DXCA,rh_parsopercularis_volume,-0.01591877604739753,0.0002802328266699466
DG,rh_parsopercularis_volume,0.018194552266685083,14.932084418031632
TG,rh_parsopercularis_volume,-0.033537530553297924,73.57867040464426
UBIQUINONE,rh_parsopercularis_volume,-0.11041852745239546,1.2020258135402084
SPH,rh_parsorbitalis_volume,0.055302511015975046,0.010123856720074074
S1P,rh_parsorbitalis_volume,0.03945813126650557,0.12863927477814044
DHCER,rh_parsorbitalis_volume,0.08897015020868428,0.06632830285860156
CER,rh_parsorbitalis_volume,-0.015213590317218624,2.4437462366524687
CER1P,rh_parsorbitalis_volume,-0.07665893361659296,0.000789094407507138
HEXCER,rh_parsorbitalis_volume,-0.05472175548458515,0.2595934162245119
HEX2CER,rh_parsorbitalis_volume,-0.11465532657176795,0.19132137512213046
HEX3CER,rh_parsorbitalis_volume,-0.07204882623336216,0.23016585044625382
GM3,rh_parsorbitalis_volume,-0.11697313281638821,0.26158126864978754
GM1,rh_parsorbitalis_volume,-0.07210904267286543,0.008503485688810033
SULFATIDE,rh_parsorbitalis_volume,-0.008051028661309518,0.2183063564570103
SM,rh_parsorbitalis_volume,0.030090222935968247,50.75366600742416
PA,rh_parsorbitalis_volume,0.040408829333557834,0.00832068609479161
PC,rh_parsorbitalis_volume,0.042577425794990076,98.3665766130997
LPC,rh_parsorbitalis_volume,-0.03021558363959806,20.401109327797297
PE,rh_parsorbitalis_volume,0.07963884268591896,20.13699874403672
LPE,rh_parsorbitalis_volume,-0.018952620724005848,1.0618393144171
PI,rh_parsorbitalis_volume,0.05189712194109167,8.332784341321704
PIP1,rh_parsorbitalis_volume,0.051887498623817536,0.0018672822596058985
LPI,rh_parsorbitalis_volume,-0.0006616642800117567,0.32280549206521886
PS,rh_parsorbitalis_volume,0.012656672688906478,0.06892192968972487
PG,rh_parsorbitalis_volume,0.07150522861141785,0.014948603077493378
CE,rh_parsorbitalis_volume,-0.040591054888148945,361.3919725054461
COH,rh_parsorbitalis_volume,-0.026472340015715117,49.88109280108258
DE,rh_parsorbitalis_volume,-0.03305817079627161,1.334716128205054
DEDE,rh_parsorbitalis_volume,-0.13355120316861124,0.006594904435083489
METHYL,rh_parsorbitalis_volume,0.022047128509498474,1.9688190398338064
DIMETHYL,rh_parsorbitalis_volume,0.030412409164788688,0.8256873046539059
FA,rh_parsorbitalis_volume,-0.0035626175471366616,56.9978478631882
AC,rh_parsorbitalis_volume,-0.09597959233986925,0.0969796538897044
CA,rh_parsorbitalis_volume,0.007516632811954825,0.0010239563324617841
DXCA,rh_parsorbitalis_volume,0.017421874765239265,0.0005307073177527975
DG,rh_parsorbitalis_volume,0.05186000281456496,28.497016343285363
TG,rh_parsorbitalis_volume,0.007224314560868999,140.50746623429146
UBIQUINONE,rh_parsorbitalis_volume,-0.06511074459532425,2.289993939663857
SPH,rh_parstriangularis_volume,0.033201252930277474,0.005958115234258378
S1P,rh_parstriangularis_volume,0.02325749315716325,0.07556827879439874
DHCER,rh_parstriangularis_volume,0.09956821686650487,0.03893548274251846
CER,rh_parstriangularis_volume,-0.004883060349644993,1.4344370111870066
CER1P,rh_parstriangularis_volume,-0.024701982958305328,0.0004620379267460882
HEXCER,rh_parstriangularis_volume,0.035466679463602255,0.15159803214909434
HEX2CER,rh_parstriangularis_volume,-0.045473390650090026,0.11193716567081971
HEX3CER,rh_parstriangularis_volume,-0.05390602880258003,0.13496575761825644
GM3,rh_parstriangularis_volume,-0.10687245123551163,0.15353281910834848
GM1,rh_parstriangularis_volume,-0.05248276480357047,0.004984437596557567
SULFATIDE,rh_parstriangularis_volume,0.0402769600511869,0.1278370332355852
SM,rh_parstriangularis_volume,0.027332348279978817,29.796365291340592
PA,rh_parstriangularis_volume,0.011816806365106864,0.004894495514983143
PC,rh_parstriangularis_volume,-0.009880507614789792,57.7949744150192
LPC,rh_parstriangularis_volume,-0.03144464178698684,11.97750643225742
PE,rh_parstriangularis_volume,0.03711177273038737,11.840151259001658
LPE,rh_parstriangularis_volume,-0.060125656715409946,0.6246367558842489
PI,rh_parstriangularis_volume,0.012278714595725814,4.8984938087325185
PIP1,rh_parstriangularis_volume,0.10507151256309274,0.001094012941620622
LPI,rh_parstriangularis_volume,-0.023323469006177894,0.18975082624662984
PS,rh_parstriangularis_volume,-0.005011897122996536,0.04058349147737662
PG,rh_parstriangularis_volume,0.014476883148768785,0.008810042251240158
CE,rh_parstriangularis_volume,0.03251397668564822,211.838946046966
COH,rh_parstriangularis_volume,0.017209718878963897,29.258340361450056
DE,rh_parstriangularis_volume,0.007865800242551492,0.7808088240604649
DEDE,rh_parstriangularis_volume,-0.044214634354355235,0.0038111109089318633
METHYL,rh_parstriangularis_volume,0.036695942067047044,1.1541015662024907
DIMETHYL,rh_parstriangularis_volume,0.029158597066813764,0.4847520592913146
FA,rh_parstriangularis_volume,0.012073880702965906,33.45711681442855
AC,rh_parstriangularis_volume,-0.11246901396058963,0.05704913362655145
CA,rh_parstriangularis_volume,0.03219827351895916,0.0005983851929035341
DXCA,rh_parstriangularis_volume,0.04409934121770073,0.0003105901269372702
DG,rh_parstriangularis_volume,-0.012239492820498701,16.82458330474076
TG,rh_parstriangularis_volume,-0.04536104677166251,82.72380033254022
UBIQUINONE,rh_parstriangularis_volume,-0.035084821483536824,1.3395597698021895
SPH,rh_pericalcarine_volume,0.05400144626484042,0.009702484746693212
S1P,rh_pericalcarine_volume,-0.00972299548988746,0.1235781400445167
DHCER,rh_pericalcarine_volume,0.15740432489475703,0.06339266308731312
CER,rh_pericalcarine_volume,0.0850065802112352,2.3366022645374356
CER1P,rh_pericalcarine_volume,-0.032708216527948475,0.0007548085940189335
HEXCER,rh_pericalcarine_volume,0.022883917256139447,0.24768980962613207
