Lipids,Regions,p_value,FoldChange
AC,rh_lingual_volume,-0.04842664534142457,0.03015459613170371
CA,rh_lingual_volume,-0.04410092207703179,0.00037677378026644055
DXCA,rh_lingual_volume,-0.05760795888040708,0.0001970645252384992
DG,rh_lingual_volume,0.06792105124260939,8.46717561130521
TG,rh_lingual_volume,0.019966498321102658,43.30123691139691
UBIQUINONE,rh_lingual_volume,-0.0880825875365177,0.7165931484502643
SPH,rh_medialorbitofrontal_volume,0.03304369377153398,0.004802547411601408
S1P,rh_medialorbitofrontal_volume,-0.030919214415290223,0.06269361460895735
DHCER,rh_medialorbitofrontal_volume,0.10663498314654643,0.03242800777204459
CER,rh_medialorbitofrontal_volume,-0.03750343345290166,1.1775882139066447
CER1P,rh_medialorbitofrontal_volume,-0.08934789795677278,0.0003849461839567377
HEXCER,rh_medialorbitofrontal_volume,-0.08657873543529744,0.1271955664805918
HEX2CER,rh_medialorbitofrontal_volume,-0.09626438692014451,0.0915138258616989
HEX3CER,rh_medialorbitofrontal_volume,-0.07893313461819892,0.11345696570613809
GM3,rh_medialorbitofrontal_volume,-0.12875072362160256,0.12714124564546372
GM1,rh_medialorbitofrontal_volume,-0.15834387850235823,0.004143613640102472
SULFATIDE,rh_medialorbitofrontal_volume,-0.05953846210426097,0.10482410454877779
SM,rh_medialorbitofrontal_volume,0.023684234461792658,25.324473434729704
PA,rh_medialorbitofrontal_volume,-2.162100810202658e-06,0.003906940287833869
PC,rh_medialorbitofrontal_volume,-0.016164728374364102,47.47121370038788
LPC,rh_medialorbitofrontal_volume,0.003964799189683171,9.388917891164247
PE,rh_medialorbitofrontal_volume,0.06282995234178809,9.908189223844513
LPE,rh_medialorbitofrontal_volume,-0.07576691563458968,0.4922213970946974
PI,rh_medialorbitofrontal_volume,0.02386979804875515,3.960343186251845
PIP1,rh_medialorbitofrontal_volume,0.09111286165253488,0.0008692175789473723
LPI,rh_medialorbitofrontal_volume,-0.05304116419534235,0.15837606461443796
PS,rh_medialorbitofrontal_volume,0.029915437114168844,0.03331725364816843
PG,rh_medialorbitofrontal_volume,0.08166642461621862,0.0068990611014564775
CE,rh_medialorbitofrontal_volume,-0.05408692792857513,176.94007365464824
COH,rh_medialorbitofrontal_volume,0.03540161478383627,24.325472239462883
DE,rh_medialorbitofrontal_volume,-0.05013286998505879,0.6464982161853863
DEDE,rh_medialorbitofrontal_volume,-0.04861047216116242,0.0020119031596434844
METHYL,rh_medialorbitofrontal_volume,-0.011733343167902532,0.9162088443955876
DIMETHYL,rh_medialorbitofrontal_volume,-0.00330141454472633,0.3921601054803934
FA,rh_medialorbitofrontal_volume,0.009752622807422673,28.629885653948
AC,rh_medialorbitofrontal_volume,-0.10996823281158898,0.046838653522638225
CA,rh_medialorbitofrontal_volume,-0.008311075449616607,0.0005752904250654026
DXCA,rh_medialorbitofrontal_volume,0.014413824719772185,0.00029369965899363296
DG,rh_medialorbitofrontal_volume,0.05596025398139833,13.117452636372544
TG,rh_medialorbitofrontal_volume,0.018514771173842714,67.04830705203952
UBIQUINONE,rh_medialorbitofrontal_volume,-0.0026528973230047726,1.1044048904582824
SPH,rh_middletemporal_volume,0.06347737956462321,0.0015874767867653133
S1P,rh_middletemporal_volume,-0.030782983924252223,0.02074299469520702
DHCER,rh_middletemporal_volume,0.1791953148545654,0.010703058311757531
CER,rh_middletemporal_volume,0.058635811158732704,0.3889149209155895
CER1P,rh_middletemporal_volume,-0.0701666657513951,0.00012729283534496083
HEXCER,rh_middletemporal_volume,0.010470306752720905,0.04193353976027416
HEX2CER,rh_middletemporal_volume,0.07137215538124948,0.030092266741853828
HEX3CER,rh_middletemporal_volume,-0.11943738494319427,0.03759137593275034
GM3,rh_middletemporal_volume,-0.22250374483703897,0.042197989757363906
GM1,rh_middletemporal_volume,-0.0712368044188205,0.0013668620043927509
SULFATIDE,rh_middletemporal_volume,-0.0755622363754483,0.03470524104531753
SM,rh_middletemporal_volume,0.044044047319708714,8.37632442318482
PA,rh_middletemporal_volume,0.023866365528930875,0.001291145046338299
PC,rh_middletemporal_volume,-0.07164294992139686,15.71893449082486
LPC,rh_middletemporal_volume,-0.008497014825402834,3.108130685878325
PE,rh_middletemporal_volume,0.01717165375881688,3.283273086993568
LPE,rh_middletemporal_volume,-0.059920085820304544,0.1628850823135201
PI,rh_middletemporal_volume,0.022460302830801485,1.3106106381630094
PIP1,rh_middletemporal_volume,0.20986741995989927,0.00028613812728778645
LPI,rh_middletemporal_volume,-0.10891702490637789,0.052520933949135
PS,rh_middletemporal_volume,0.056721496939493445,0.011002916094015835
PG,rh_middletemporal_volume,0.09659795692509299,0.002281504871062371
CE,rh_middletemporal_volume,-0.0318435016708305,58.53721897615402
COH,rh_middletemporal_volume,0.05280501405592084,8.04637199241857
DE,rh_middletemporal_volume,0.011571747454590256,0.21325012394166698
DEDE,rh_middletemporal_volume,0.06954567178463092,0.0006580726758837844
METHYL,rh_middletemporal_volume,0.020944634315561726,0.30232943073867463
DIMETHYL,rh_middletemporal_volume,0.017044134868366957,0.12949548301682803
FA,rh_middletemporal_volume,-0.010646269136647143,9.478563695632044
AC,rh_middletemporal_volume,-0.0601065431856753,0.015462579216753052
CA,rh_middletemporal_volume,0.01806476916534947,0.00018850257032169588
DXCA,rh_middletemporal_volume,-0.002877518706639826,9.773427439958679e-05
DG,rh_middletemporal_volume,0.04910097647798663,4.3408835662740355
TG,rh_middletemporal_volume,0.019037376493656447,22.186451326405674
UBIQUINONE,rh_middletemporal_volume,-0.014451486979545793,0.3657213521308475
SPH,rh_parahippocampal_volume,0.03260846962018742,0.009724524078399778
S1P,rh_parahippocampal_volume,-0.011451947053615262,0.12696761287283267
DHCER,rh_parahippocampal_volume,0.15497246038451137,0.06546351413038748
CER,rh_parahippocampal_volume,0.07022803265879801,2.380358296946132
CER1P,rh_parahippocampal_volume,-0.08359875244276604,0.0007808550078055904
HEXCER,rh_parahippocampal_volume,0.05992477466909752,0.25593661856715083
HEX2CER,rh_parahippocampal_volume,0.041369652592404445,0.1844061969169088
HEX3CER,rh_parahippocampal_volume,-0.016835032564617138,0.22956573329475374
GM3,rh_parahippocampal_volume,-0.13281777362473707,0.2581239686807266
GM1,rh_parahippocampal_volume,-0.13972691151170463,0.008411961445602014
SULFATIDE,rh_parahippocampal_volume,0.013723540175809658,0.2118830521375821
SM,rh_parahippocampal_volume,0.14175598834140915,51.17968519590158
PA,rh_parahippocampal_volume,0.018772431368630767,0.00791090318292026
PC,rh_parahippocampal_volume,0.011335561947745045,96.17566632051812
LPC,rh_parahippocampal_volume,-0.006012178372813593,19.027926402282304
PE,rh_parahippocampal_volume,0.07194232641050627,20.054733437923783
LPE,rh_parahippocampal_volume,-0.0978573351751299,0.9993149764261553
PI,rh_parahippocampal_volume,0.10940099990516948,8.007423746522333
PIP1,rh_parahippocampal_volume,0.08066441115946472,0.0017614240813367305
LPI,rh_parahippocampal_volume,-0.06682123123684193,0.3212596761105678
PS,rh_parahippocampal_volume,0.05146222651737844,0.06734694328096649
PG,rh_parahippocampal_volume,0.06336153560223397,0.01397338971062949
CE,rh_parahippocampal_volume,0.027304758556309257,358.22040261172504
COH,rh_parahippocampal_volume,0.010877631845275675,49.31842603422775
DE,rh_parahippocampal_volume,0.0555491318105662,1.3018235479375815
DEDE,rh_parahippocampal_volume,0.08651957252867917,0.0040048838143217705
METHYL,rh_parahippocampal_volume,-0.06897943477690262,1.8611924240955482
DIMETHYL,rh_parahippocampal_volume,-0.07986525501767179,0.7976107024143048
FA,rh_parahippocampal_volume,0.03794013317939501,57.88684167645285
AC,rh_parahippocampal_volume,-0.05443120260112953,0.09479788789568809
CA,rh_parahippocampal_volume,-0.020628064547985932,0.001168135362701679
DXCA,rh_parahippocampal_volume,-0.02056359879456002,0.0006041892019168707
DG,rh_parahippocampal_volume,-0.02182754572624818,26.707705579617524
TG,rh_parahippocampal_volume,-0.08789609035305407,136.55390152150795
UBIQUINONE,rh_parahippocampal_volume,0.031497960540260876,2.2334810323764986
SPH,rh_paracentral_volume,0.0229081964135341,0.005141694906608867
S1P,rh_paracentral_volume,-0.10183321799880143,0.06729493468539155
DHCER,rh_paracentral_volume,0.24065251118939254,0.03451105752167288
CER,rh_paracentral_volume,0.050517461099448865,1.2582153163192296
CER1P,rh_paracentral_volume,-0.09819910125807325,0.0004127564796804035
HEXCER,rh_paracentral_volume,0.028968355720585218,0.13556389147776257
HEX2CER,rh_paracentral_volume,0.010199284980403858,0.0975956024940287
HEX3CER,rh_paracentral_volume,-0.11730415698571342,0.12173788153455925
GM3,rh_paracentral_volume,-0.20247794480045242,0.1365633427066894
GM1,rh_paracentral_volume,-0.06627611624936784,0.004422822599225776
SULFATIDE,rh_paracentral_volume,-0.08226273672401777,0.11246610775049598
SM,rh_paracentral_volume,0.06264714786105831,27.082900688636602
PA,rh_paracentral_volume,-0.04339337952350588,0.004195365362550436
PC,rh_paracentral_volume,-0.1232461644961005,50.88774751535999
LPC,rh_paracentral_volume,-0.0811045166215309,10.08152982556823
PE,rh_paracentral_volume,-0.012978189927894233,10.629127018058014
LPE,rh_paracentral_volume,-0.0698217074751669,0.5274806613729394
PI,rh_paracentral_volume,0.029566429465496445,4.239689034179695
PIP1,rh_paracentral_volume,0.1752896219907661,0.0009259653528772744
LPI,rh_paracentral_volume,-0.15404592460061087,0.1703056656652738
PS,rh_paracentral_volume,0.003684931111141686,0.035783823529875095
PG,rh_paracentral_volume,0.09827442141131275,0.0073796965195822
CE,rh_paracentral_volume,-0.03110334780584304,189.34472768788473
COH,rh_paracentral_volume,0.07918146064896579,26.017118664151415
DE,rh_paracentral_volume,0.024322005141921628,0.6892554895337162
DEDE,rh_paracentral_volume,0.033181351090235414,0.002132300633136331
METHYL,rh_paracentral_volume,0.022126045813704878,0.9779948415823553
DIMETHYL,rh_paracentral_volume,0.028776346220003152,0.41873926536181
FA,rh_paracentral_volume,0.007619413585621251,30.636094720519537
AC,rh_paracentral_volume,-0.07342576835702265,0.05003200290251072
CA,rh_paracentral_volume,0.012801383262193029,0.0006110332232959479
DXCA,rh_paracentral_volume,0.0090456140541094,0.00031487419494237846
DG,rh_paracentral_volume,0.08937890959214548,14.00773856668476
TG,rh_paracentral_volume,0.002150392151242719,71.84085344851196
UBIQUINONE,rh_paracentral_volume,-0.024613800275784175,1.182756940299505
SPH,rh_parsopercularis_volume,0.03691717258544811,0.005064187148831258
S1P,rh_parsopercularis_volume,-0.06708817127253662,0.06624979640006919
DHCER,rh_parsopercularis_volume,0.25063990178897405,0.034017357678322056
CER,rh_parsopercularis_volume,0.05631989479941832,1.2403661059345172
CER1P,rh_parsopercularis_volume,-0.0999420006586185,0.0004069121141282424
HEXCER,rh_parsopercularis_volume,0.01185288414750955,0.1336760578901102
HEX2CER,rh_parsopercularis_volume,0.018048497952838586,0.09614931473491098
HEX3CER,rh_parsopercularis_volume,-0.08651978796777723,0.11981065975739998
GM3,rh_parsopercularis_volume,-0.2000578512009785,0.13463614562991802
GM1,rh_parsopercularis_volume,-0.08434324603062744,0.0043624796307489425
SULFATIDE,rh_parsopercularis_volume,-0.09853246761612046,0.11095056074752307
SM,rh_parsopercularis_volume,0.09448213263669575,26.685175345703367
PA,rh_parsopercularis_volume,0.028803517889863434,0.0041175218731026465
PC,rh_parsopercularis_volume,-0.11028883491977111,50.16431820513221
LPC,rh_parsopercularis_volume,-0.08135961328053183,9.936322577477279
PE,rh_parsopercularis_volume,-0.004188187393690089,10.478892044453113
LPE,rh_parsopercularis_volume,-0.08660547832095679,0.5202997325432802
PI,rh_parsopercularis_volume,-0.004810762518542194,4.184628279685321
PIP1,rh_parsopercularis_volume,0.1093705883131609,0.0009152514520295437
LPI,rh_parsopercularis_volume,-0.03739075301718807,0.16710276985827455
PS,rh_parsopercularis_volume,0.00139956990893715,0.035193949008045025
PG,rh_parsopercularis_volume,0.06097483149522048,0.007292585756604304
CE,rh_parsopercularis_volume,-0.04671343703589892,186.7075421898186
COH,rh_parsopercularis_volume,0.053501242731005434,25.65885228263293
DE,rh_parsopercularis_volume,-0.027345268566639134,0.6817567505533451
DEDE,rh_parsopercularis_volume,0.007936176865233329,0.002108708371984223
METHYL,rh_parsopercularis_volume,-0.011465826635666056,0.9663026174898451
DIMETHYL,rh_parsopercularis_volume,-0.004250785941170995,0.41364747234700217
FA,rh_parsopercularis_volume,0.017990949261207152,30.195594069216828
AC,rh_parsopercularis_volume,-0.06709499062113469,0.04933868992958631
CA,rh_parsopercularis_volume,-0.0037463336887535357,0.0006049436838601371
DXCA,rh_parsopercularis_volume,-0.01158329427953036,0.0003127003793944787
DG,rh_parsopercularis_volume,0.07056437124678958,13.824996623765822
TG,rh_parsopercularis_volume,0.015810576084956427,70.78078563100783
UBIQUINONE,rh_parsopercularis_volume,-0.06897479028821318,1.1702065919336906
SPH,rh_parsorbitalis_volume,-0.02981116199635254,0.009522499738933208
S1P,rh_parsorbitalis_volume,-0.10128111668150745,0.12433667913264289
DHCER,rh_parsorbitalis_volume,0.11949920946708988,0.06400156070278004
CER,rh_parsorbitalis_volume,-0.01944595519631016,2.328290831256508
CER1P,rh_parsorbitalis_volume,-0.08637101510134126,0.0007624053478378686
HEXCER,rh_parsorbitalis_volume,-0.028284710850296945,0.2510458355388882
HEX2CER,rh_parsorbitalis_volume,-0.02469805291879843,0.18069280672589874
HEX3CER,rh_parsorbitalis_volume,-0.04503320199542298,0.22445519441603964
GM3,rh_parsorbitalis_volume,-0.13062938533350496,0.25200015306473333
GM1,rh_parsorbitalis_volume,-0.09548230353570741,0.008187982471457966
SULFATIDE,rh_parsorbitalis_volume,-0.09068500871509957,0.2079389186639683
SM,rh_parsorbitalis_volume,0.050804631708312696,50.06053391985251
PA,rh_parsorbitalis_volume,-0.04720693130415976,0.00775500880320059
PC,rh_parsorbitalis_volume,-0.15133102690185923,94.09291801153354
LPC,rh_parsorbitalis_volume,-0.1061428706523511,18.6478693083618
PE,rh_parsorbitalis_volume,-0.07382166316447798,19.676304925272024
LPE,rh_parsorbitalis_volume,-0.13590793438771084,0.9772612155316908
PI,rh_parsorbitalis_volume,-0.046714067483800005,7.847979648207021
PIP1,rh_parsorbitalis_volume,0.09642980988047353,0.0017169637491899628
LPI,rh_parsorbitalis_volume,-0.12930303621334083,0.31456111568223044
PS,rh_parsorbitalis_volume,-0.05830674500623371,0.06641940414697267
PG,rh_parsorbitalis_volume,0.022892688236371438,0.01367468610744122
CE,rh_parsorbitalis_volume,-0.029606674831240597,350.013692895504
COH,rh_parsorbitalis_volume,0.06083085520320206,48.08403597747099
DE,rh_parsorbitalis_volume,-0.007768945967358082,1.277146475102783
DEDE,rh_parsorbitalis_volume,0.009454779770374275,0.003952994859724229
METHYL,rh_parsorbitalis_volume,-0.043096303670127685,1.8173746156681925
DIMETHYL,rh_parsorbitalis_volume,-0.05339534657048151,0.7792421212652546
FA,rh_parsorbitalis_volume,0.07827598590513521,56.406543893874634
AC,rh_parsorbitalis_volume,0.01437145275427831,0.09211601186763754
CA,rh_parsorbitalis_volume,-0.02536240676426875,0.0011465751112561067
DXCA,rh_parsorbitalis_volume,-0.040317259840317386,0.0005990938603848876
DG,rh_parsorbitalis_volume,-0.009940958069266877,26.03604211193099
TG,rh_parsorbitalis_volume,0.015654711133362042,132.60114213741824
UBIQUINONE,rh_parsorbitalis_volume,-0.007170983137316846,2.1831642430096005
SPH,rh_parstriangularis_volume,0.012249441386045353,0.005574630490416941
S1P,rh_parstriangularis_volume,-0.06419089895583105,0.07287424367699029
DHCER,rh_parstriangularis_volume,0.20954789355719924,0.03739856383563727
CER,rh_parstriangularis_volume,0.07743440045599986,1.3613934130929006
CER1P,rh_parstriangularis_volume,-0.14098088740038558,0.00044849337716988105
HEXCER,rh_parstriangularis_volume,0.03034529654321816,0.14669386464231074
HEX2CER,rh_parstriangularis_volume,-0.03312422837341082,0.10588236305829368
HEX3CER,rh_parstriangularis_volume,-0.12298530911421666,0.13193644860587
GM3,rh_parstriangularis_volume,-0.09796919433594255,0.14756062597287412
GM1,rh_parstriangularis_volume,-0.1300153490813149,0.004809099256066713
SULFATIDE,rh_parstriangularis_volume,-0.09238950834376988,0.12198110941699869
SM,rh_parstriangularis_volume,0.027606607198476258,29.3497190335442
PA,rh_parstriangularis_volume,-0.0351282531636519,0.004544260974821572
PC,rh_parstriangularis_volume,-0.18975462032518894,55.21531491443476
LPC,rh_parstriangularis_volume,-0.1020328609683067,10.939288655924914
PE,rh_parstriangularis_volume,0.03175861495291154,11.501503858733347
LPE,rh_parstriangularis_volume,-0.09822131133320196,0.5726122771831765
PI,rh_parstriangularis_volume,-0.07597184084695194,4.607411298506405
PIP1,rh_parstriangularis_volume,0.022631970983983563,0.0010095905328040646
LPI,rh_parstriangularis_volume,-0.056925125912467255,0.18401060718820667
PS,rh_parstriangularis_volume,-0.05716424416566562,0.03900987612756286
PG,rh_parstriangularis_volume,0.045959612229274395,0.00801129940097203
CE,rh_parstriangularis_volume,-0.10068309458117163,205.4295857203022
COH,rh_parstriangularis_volume,0.09215504552963912,28.176567762867588
DE,rh_parstriangularis_volume,-0.050508833383577735,0.7498952025009955
DEDE,rh_parstriangularis_volume,-0.008006022115165046,0.00231862522486136
METHYL,rh_parstriangularis_volume,-0.07112994781230281,1.0662906651775883
DIMETHYL,rh_parstriangularis_volume,-0.07107610120155373,0.45665370253156834
FA,rh_parstriangularis_volume,0.023346963049892776,33.20095061625224
AC,rh_parstriangularis_volume,-0.05626966542775877,0.05423469458896021
CA,rh_parstriangularis_volume,0.012626756668437959,0.0006604934448543096
DXCA,rh_parstriangularis_volume,0.011965478986881928,0.0003402110661446483
DG,rh_parstriangularis_volume,0.09953153311256864,15.152194215799964
TG,rh_parstriangularis_volume,0.08129548752265262,77.59109115227054
UBIQUINONE,rh_parstriangularis_volume,-0.022011441048942912,1.282444028763497
SPH,rh_pericalcarine_volume,0.021970302631902472,0.009641773420757503
S1P,rh_pericalcarine_volume,-0.08928032432221278,0.12636349758541815
DHCER,rh_pericalcarine_volume,0.11597447976106134,0.0650046640559475
CER,rh_pericalcarine_volume,0.09027632780684049,2.3600612414644884
CER1P,rh_pericalcarine_volume,-0.09138235738592727,0.000775392377154836
HEXCER,rh_pericalcarine_volume,0.018237395485808827,0.254444402360159
