Lipids,Regions,p_value,FoldChange
DXCA,rh_lingual_volume,0.05764817747587289,0.00019167452947670626
DG,rh_lingual_volume,-0.06755158706147804,9.752607649817346
TG,rh_lingual_volume,-0.08660188479674831,48.07496735751635
UBIQUINONE,rh_lingual_volume,-0.017239906659796748,0.6935917212457023
SPH,rh_medialorbitofrontal_volume,0.021593576913812713,0.004982141965769951
S1P,rh_medialorbitofrontal_volume,0.0007507822816259471,0.06506803412514585
DHCER,rh_medialorbitofrontal_volume,0.06146254497858785,0.033400955595181796
CER,rh_medialorbitofrontal_volume,0.1446723559892707,1.2704389422050029
CER1P,rh_medialorbitofrontal_volume,-0.008694208161460057,0.0004088103055654852
HEXCER,rh_medialorbitofrontal_volume,0.1625456394608116,0.12767572716730408
HEX2CER,rh_medialorbitofrontal_volume,0.07009545355335854,0.10079872657818682
HEX3CER,rh_medialorbitofrontal_volume,-0.06919584360973834,0.12355032714660386
GM3,rh_medialorbitofrontal_volume,0.01247058925957256,0.1437417642456953
GM1,rh_medialorbitofrontal_volume,0.017013879991722332,0.004537264694294055
SULFATIDE,rh_medialorbitofrontal_volume,0.03170507035004114,0.11438153015768675
SM,rh_medialorbitofrontal_volume,0.010066915211991701,26.481605806389812
PA,rh_medialorbitofrontal_volume,0.02764950336870984,0.004146676674845866
PC,rh_medialorbitofrontal_volume,-0.02579817513573048,50.26998186039312
LPC,rh_medialorbitofrontal_volume,-0.035004145921073725,10.563827281053328
PE,rh_medialorbitofrontal_volume,0.1315288956283354,10.068393710318666
LPE,rh_medialorbitofrontal_volume,-0.03306393387699708,0.5515715534802732
PI,rh_medialorbitofrontal_volume,0.04614122804126031,4.274928489199657
PIP1,rh_medialorbitofrontal_volume,0.08623960160523468,0.0009071011452631753
LPI,rh_medialorbitofrontal_volume,-0.005476982147212914,0.16665782660552717
PS,rh_medialorbitofrontal_volume,0.08594782623629836,0.03344938900700834
PG,rh_medialorbitofrontal_volume,0.018335774778176616,0.007608290068020071
CE,rh_medialorbitofrontal_volume,0.01510643446075478,186.83294176190986
COH,rh_medialorbitofrontal_volume,0.028446003501436223,25.534364018150352
DE,rh_medialorbitofrontal_volume,0.044699430883844996,0.6530304220642656
DEDE,rh_medialorbitofrontal_volume,0.08499679746562445,0.004111951545492518
METHYL,rh_medialorbitofrontal_volume,-0.08322197421557087,1.009487694352135
DIMETHYL,rh_medialorbitofrontal_volume,-0.08250202804209468,0.425583335351376
FA,rh_medialorbitofrontal_volume,0.012076037715722637,28.833687418507303
AC,rh_medialorbitofrontal_volume,0.04497828835318298,0.05023814310560784
CA,rh_medialorbitofrontal_volume,0.02591157882292127,0.0004918119823136696
DXCA,rh_medialorbitofrontal_volume,0.044738782202883874,0.00030408433119696735
DG,rh_medialorbitofrontal_volume,0.0010895538005220242,15.349284300627934
TG,rh_medialorbitofrontal_volume,-0.0359218835467026,75.79700374895302
UBIQUINONE,rh_medialorbitofrontal_volume,-0.03183063407246364,1.0971229071829491
SPH,rh_middletemporal_volume,0.03882099142835553,0.0018478106154212219
S1P,rh_middletemporal_volume,0.12741816231473818,0.024064595454510278
DHCER,rh_middletemporal_volume,0.01685779014954395,0.012401246124043273
CER,rh_middletemporal_volume,-0.06002098227053094,0.4736574041479835
CER1P,rh_middletemporal_volume,-0.0888158174393685,0.00015253064159946548
HEXCER,rh_middletemporal_volume,0.004027780410109704,0.04768985622676902
HEX2CER,rh_middletemporal_volume,-0.10557835926738549,0.03772201799511407
HEX3CER,rh_middletemporal_volume,-0.036353782465565226,0.04585360859716682
GM3,rh_middletemporal_volume,-0.10674394254134986,0.05359441428655204
GM1,rh_middletemporal_volume,-0.012977573063975692,0.001687997957058991
SULFATIDE,rh_middletemporal_volume,-0.04658565022930942,0.04259764187118587
SM,rh_middletemporal_volume,-0.13264298668344698,9.863430139277003
PA,rh_middletemporal_volume,0.06594424095764376,0.0015369717728869212
PC,rh_middletemporal_volume,-0.0006320272174244728,18.65129779120828
LPC,rh_middletemporal_volume,-0.041225758748934166,3.9236118394360164
PE,rh_middletemporal_volume,0.12887308019006113,3.732084398316319
LPE,rh_middletemporal_volume,0.006088701611894119,0.20443378878437088
PI,rh_middletemporal_volume,-0.03531928676065565,1.5893912613327
PIP1,rh_middletemporal_volume,0.04119527565757957,0.0003374439994200156
LPI,rh_middletemporal_volume,-0.020248220424694038,0.06190417910448639
PS,rh_middletemporal_volume,0.11972131754050577,0.012362398328470966
PG,rh_middletemporal_volume,-0.0008493479344218397,0.0028243532753888544
CE,rh_middletemporal_volume,-0.03636168173521088,69.43034938612925
COH,rh_middletemporal_volume,-0.03499198588617945,9.491951576774152
DE,rh_middletemporal_volume,0.0190687366146128,0.242677491992306
DEDE,rh_middletemporal_volume,-0.06372646320839907,0.0015524715142231813
METHYL,rh_middletemporal_volume,-0.06995618744849058,0.37477474445027564
DIMETHYL,rh_middletemporal_volume,-0.05107562205599421,0.15762397673978082
FA,rh_middletemporal_volume,0.16668534637878119,10.59835606796607
AC,rh_middletemporal_volume,0.11429550134102978,0.018573599241736353
CA,rh_middletemporal_volume,0.059058586676802305,0.00018072328052060957
DXCA,rh_middletemporal_volume,0.04877311854909262,0.00011237810099455624
DG,rh_middletemporal_volume,0.0007683516745407943,5.694490628942743
TG,rh_middletemporal_volume,-0.031995333713867924,28.127613691638743
UBIQUINONE,rh_middletemporal_volume,0.03341606621629756,0.40589557542568555
SPH,rh_parahippocampal_volume,0.0009098368533934456,0.011257983097312095
S1P,rh_parahippocampal_volume,-0.0180734772220825,0.14670577452844438
DHCER,rh_parahippocampal_volume,0.03835379314261939,0.07521095902514308
CER,rh_parahippocampal_volume,-0.01668198715832682,2.8705034356065577
CER1P,rh_parahippocampal_volume,0.10481235020954413,0.0009130793566070316
HEXCER,rh_parahippocampal_volume,0.05523272737383051,0.28801102420084324
HEX2CER,rh_parahippocampal_volume,-0.059300919612750955,0.22796686367342278
HEX3CER,rh_parahippocampal_volume,0.017167042015232198,0.2773197942893195
GM3,rh_parahippocampal_volume,0.020419378025051803,0.3234824165156416
GM1,rh_parahippocampal_volume,0.016487512398561388,0.010208345783724308
SULFATIDE,rh_parahippocampal_volume,0.12736919384897302,0.25572442289767416
SM,rh_parahippocampal_volume,0.0784480688436245,59.498340982810404
PA,rh_parahippocampal_volume,0.03483718167474438,0.00932385572987157
PC,rh_parahippocampal_volume,0.07319019161276015,113.05549281683811
LPC,rh_parahippocampal_volume,0.03768553807125462,23.719711997926265
PE,rh_parahippocampal_volume,0.11059240308475757,22.640221814502766
LPE,rh_parahippocampal_volume,0.0019527351315327653,1.2389918861344495
PI,rh_parahippocampal_volume,0.07168884891349307,9.629572429348464
PIP1,rh_parahippocampal_volume,0.050774266451306685,0.0020473208300653667
LPI,rh_parahippocampal_volume,0.047180755820146865,0.37397086310864786
PS,rh_parahippocampal_volume,0.0740138971158137,0.07523478914648897
PG,rh_parahippocampal_volume,-0.06391849952659101,0.0172731099405989
CE,rh_parahippocampal_volume,0.09961094833106583,420.25323252569194
COH,rh_parahippocampal_volume,0.0773878332803941,57.517724441291065
DE,rh_parahippocampal_volume,0.1404610660892792,1.4563925947377532
DEDE,rh_parahippocampal_volume,0.024075412936478698,0.009247467856913322
METHYL,rh_parahippocampal_volume,-0.010980755686271878,2.2558370549765905
DIMETHYL,rh_parahippocampal_volume,-0.0033509910318028253,0.9499375069468188
FA,rh_parahippocampal_volume,0.13625691990464153,64.2438402004988
AC,rh_parahippocampal_volume,-0.05998327390689982,0.1138081057135125
CA,rh_parahippocampal_volume,0.061677701198440245,0.0010994752246079264
DXCA,rh_parahippocampal_volume,0.03783577865303273,0.0006847239899415434
DG,rh_parahippocampal_volume,-0.11779046124051289,34.994813274371324
TG,rh_parahippocampal_volume,-0.18425917626965405,172.71917030234957
UBIQUINONE,rh_parahippocampal_volume,-0.034134660512727684,2.4734245492238833
SPH,rh_paracentral_volume,0.08122059097252916,0.005073186038295764
S1P,rh_paracentral_volume,-0.005605605073743913,0.06657188183165437
DHCER,rh_paracentral_volume,0.09496590511062729,0.03411674132001767
CER,rh_paracentral_volume,0.11746839016966275,1.2995690423183965
CER1P,rh_paracentral_volume,0.03632721601672783,0.0004170496531156249
HEXCER,rh_paracentral_volume,0.11576262916218062,0.13072889936958168
HEX2CER,rh_paracentral_volume,0.08730673000580151,0.10301198555170443
HEX3CER,rh_paracentral_volume,0.05521256346063173,0.12573104893246795
GM3,rh_paracentral_volume,-0.011670661343979033,0.14707747772411373
GM1,rh_paracentral_volume,0.05715165252200016,0.004634106130577722
SULFATIDE,rh_paracentral_volume,-0.07272963407032262,0.11746116830935695
SM,rh_paracentral_volume,0.016710540344273946,27.070032840947057
PA,rh_paracentral_volume,0.03811970916654682,0.004243285388094704
PC,rh_paracentral_volume,-0.0325877959368679,51.405073356791384
LPC,rh_paracentral_volume,-0.025623152167997106,10.79970165915353
PE,rh_paracentral_volume,0.0546680494453091,10.320011591011706
LPE,rh_paracentral_volume,-0.0009255587292908935,0.563469940683885
PI,rh_paracentral_volume,0.09297588570144663,4.3690199726702215
PIP1,rh_paracentral_volume,0.08110244013563392,0.0009272766917900607
LPI,rh_paracentral_volume,0.0468034685351239,0.17030681436813636
PS,rh_paracentral_volume,-0.015051638954607717,0.03453685606131657
PG,rh_paracentral_volume,-0.013147725848428559,0.007799439643350842
CE,rh_paracentral_volume,-0.011496403126111032,191.08774264295616
COH,rh_paracentral_volume,-0.04425578219312961,26.142022399008596
DE,rh_paracentral_volume,0.004378310573443223,0.6692027815417482
DEDE,rh_paracentral_volume,0.10569827977957644,0.004202365118026273
METHYL,rh_paracentral_volume,-0.057131788357121155,1.0288669183533898
DIMETHYL,rh_paracentral_volume,-0.05437746752616673,0.43355578373060677
FA,rh_paracentral_volume,0.16211818816280882,29.295663404524007
AC,rh_paracentral_volume,-0.0024489223271267095,0.051459225963493456
CA,rh_paracentral_volume,-0.04750943559421924,0.0005096603538684549
DXCA,rh_paracentral_volume,-0.030080860815287297,0.0003145233422275993
DG,rh_paracentral_volume,-0.005786741715160876,15.722651300112778
TG,rh_paracentral_volume,-0.06905523005473475,77.62684755796913
UBIQUINONE,rh_paracentral_volume,-0.006026985619586346,1.1213399584341763
SPH,rh_parsopercularis_volume,-0.014879408575816934,0.005216978232712457
S1P,rh_parsopercularis_volume,-0.010208008274641888,0.06778515251422475
DHCER,rh_parsopercularis_volume,0.024818582815858567,0.03483199265307629
CER,rh_parsopercularis_volume,0.021474136201840004,1.32704522306614
CER1P,rh_parsopercularis_volume,0.08122902144909026,0.0004232365169077751
HEXCER,rh_parsopercularis_volume,0.10160354884340463,0.13313336386451383
HEX2CER,rh_parsopercularis_volume,0.023778454522082965,0.10513446480222793
HEX3CER,rh_parsopercularis_volume,0.09459696388216549,0.12772452375673343
GM3,rh_parsopercularis_volume,-0.028555191731398786,0.15001044977859773
GM1,rh_parsopercularis_volume,0.009510935040784253,0.004730426650419488
SULFATIDE,rh_parsopercularis_volume,-0.03567843079993024,0.1195188848139931
SM,rh_parsopercularis_volume,0.055545471911844085,27.527299874437627
PA,rh_parsopercularis_volume,0.03283874694055189,0.004322192746602013
PC,rh_parsopercularis_volume,-0.02119076655677246,52.37690591882999
LPC,rh_parsopercularis_volume,-0.13851504730477393,11.060221999447444
PE,rh_parsopercularis_volume,0.08671243600430271,10.500673471280969
LPE,rh_parsopercularis_volume,-0.050757203457666794,0.5759114374645876
PI,rh_parsopercularis_volume,-0.05256680527631256,4.468503471828303
PIP1,rh_parsopercularis_volume,-0.0032174040865334728,0.00094933908608175
LPI,rh_parsopercularis_volume,-0.04591738741437443,0.17403814800817502
PS,rh_parsopercularis_volume,0.02888252860472828,0.034980322354502554
PG,rh_parsopercularis_volume,-0.05925933148050507,0.007990966064199842
CE,rh_parsopercularis_volume,0.03972854956339352,194.45518976162833
COH,rh_parsopercularis_volume,-0.005292935094980947,26.623158568968268
DE,rh_parsopercularis_volume,0.08419187138814621,0.6766111691390634
DEDE,rh_parsopercularis_volume,0.09459005816842306,0.004246890044033681
METHYL,rh_parsopercularis_volume,0.06783739830949974,1.0328798873908118
DIMETHYL,rh_parsopercularis_volume,0.05671811016164759,0.4358456718890482
FA,rh_parsopercularis_volume,0.1868111691494119,29.71196549636095
AC,rh_parsopercularis_volume,0.11931866181875538,0.052028607067649404
CA,rh_parsopercularis_volume,0.005427088885827938,0.0005147622937680007
DXCA,rh_parsopercularis_volume,0.037648611597784015,0.00031679305788781526
DG,rh_parsopercularis_volume,-0.096417804195302,16.184084450971294
TG,rh_parsopercularis_volume,-0.11578316414362806,79.51244229607396
UBIQUINONE,rh_parsopercularis_volume,-0.05310309614191496,1.1459468001022508
SPH,rh_parsorbitalis_volume,-0.10672230768017106,0.010016449605137784
S1P,rh_parsorbitalis_volume,0.0033651365539655084,0.1284784831124504
DHCER,rh_parsorbitalis_volume,-0.017476503553986222,0.06594189826013241
CER,rh_parsorbitalis_volume,0.005668719551641763,2.5111289355922937
CER1P,rh_parsorbitalis_volume,0.03601476627959843,0.0008045113043158045
HEXCER,rh_parsorbitalis_volume,0.0218537405965088,0.25328887814590956
HEX2CER,rh_parsorbitalis_volume,-0.01408189082835896,0.1993849115432294
HEX3CER,rh_parsorbitalis_volume,-0.03676749459358867,0.24349097483541318
GM3,rh_parsorbitalis_volume,-0.02994817732575202,0.28352235102390894
GM1,rh_parsorbitalis_volume,-0.026811675217400698,0.00897256163686389
SULFATIDE,rh_parsorbitalis_volume,-0.03757516746768551,0.22657986013792664
SM,rh_parsorbitalis_volume,0.022129354257112727,52.191210034457036
PA,rh_parsorbitalis_volume,0.019160913893602208,0.008198329327401848
PC,rh_parsorbitalis_volume,0.00983423108657322,99.0725535354956
LPC,rh_parsorbitalis_volume,-0.06418331713857779,20.863267164128505
PE,rh_parsorbitalis_volume,0.05650578269077724,19.883833725626936
LPE,rh_parsorbitalis_volume,-0.07559472031091047,1.089402947961456
PI,rh_parsorbitalis_volume,0.015465100489655869,8.429300173198559
PIP1,rh_parsorbitalis_volume,0.10621682278566306,0.0017835157442111357
LPI,rh_parsorbitalis_volume,-0.05737145037279138,0.32939353088117984
PS,rh_parsorbitalis_volume,0.06503707459996576,0.06603427484003727
PG,rh_parsorbitalis_volume,-0.02419878354987492,0.015043046702368482
CE,rh_parsorbitalis_volume,0.06667748961190431,367.929069134242
COH,rh_parsorbitalis_volume,0.05426570144273007,50.351928781627294
DE,rh_parsorbitalis_volume,0.053159051745287754,1.2865124638412766
DEDE,rh_parsorbitalis_volume,0.004589996422195336,0.008131877623192937
METHYL,rh_parsorbitalis_volume,-0.003961290926541238,1.9760877216641084
DIMETHYL,rh_parsorbitalis_volume,-0.014596783334616283,0.8339350384156607
FA,rh_parsorbitalis_volume,0.10016351295543723,56.524291310318375
AC,rh_parsorbitalis_volume,0.002100729411379882,0.09917313087335568
CA,rh_parsorbitalis_volume,0.014689320071439974,0.000969607415581939
DXCA,rh_parsorbitalis_volume,0.01901319609998881,0.0005997277181813635
DG,rh_parsorbitalis_volume,-0.0793130340628044,30.426172831300025
TG,rh_parsorbitalis_volume,-0.11108266700766031,149.9883232383669
UBIQUINONE,rh_parsorbitalis_volume,0.014064071855245079,2.1535007969401923
SPH,rh_parstriangularis_volume,-0.07498939948049584,0.005984458505576693
S1P,rh_parstriangularis_volume,-0.062045062680634894,0.07729791941993906
DHCER,rh_parstriangularis_volume,0.05577758407090201,0.039507746713743325
CER,rh_parstriangularis_volume,0.08025655847698937,1.5047240687662329
CER1P,rh_parstriangularis_volume,-0.0004699981831091189,0.0004832099237392718
HEXCER,rh_parstriangularis_volume,0.15194014947103932,0.15094822383341328
HEX2CER,rh_parstriangularis_volume,0.0369858601164277,0.11939220587091996
HEX3CER,rh_parstriangularis_volume,0.057633550342220466,0.14531238131742294
GM3,rh_parstriangularis_volume,-0.015892101899276236,0.17023433170311683
GM1,rh_parstriangularis_volume,0.05629454049008215,0.005361813576192009
SULFATIDE,rh_parstriangularis_volume,-0.034170335535491383,0.13579694425797123
SM,rh_parstriangularis_volume,-0.002561854501727285,31.336964883829495
PA,rh_parstriangularis_volume,-0.017046480874870068,0.004918982064582841
PC,rh_parstriangularis_volume,0.0033335118055039027,59.471687285004606
LPC,rh_parstriangularis_volume,-0.027396312633383737,12.506435028203208
PE,rh_parstriangularis_volume,-0.050852183640942066,11.982999492046046
LPE,rh_parstriangularis_volume,0.0522654882909301,0.6503025203500921
PI,rh_parstriangularis_volume,-0.014858616722545345,5.069409603083465
PIP1,rh_parstriangularis_volume,0.18457258437988644,0.0010656986553506521
LPI,rh_parstriangularis_volume,-0.019701898074841382,0.19758560506721354
PS,rh_parstriangularis_volume,0.04632206472158318,0.0396644684176949
PG,rh_parstriangularis_volume,-0.051622292162337796,0.009052132895240865
CE,rh_parstriangularis_volume,0.0508821983044891,220.93713433517652
COH,rh_parstriangularis_volume,0.06129182496320721,30.18787646933025
DE,rh_parstriangularis_volume,0.060385072569774094,0.7707122929516366
DEDE,rh_parstriangularis_volume,-0.011383213341638818,0.004910216457218071
METHYL,rh_parstriangularis_volume,0.05997184874767273,1.1771182910966154
DIMETHYL,rh_parstriangularis_volume,0.066775509393216,0.4954874273548317
FA,rh_parstriangularis_volume,0.14193591121021823,33.82520877956697
AC,rh_parstriangularis_volume,0.050414181787251995,0.05932837851678497
CA,rh_parstriangularis_volume,0.0066748469919081675,0.0005839735033325501
DXCA,rh_parstriangularis_volume,0.046507131694336075,0.00035894522894469377
DG,rh_parstriangularis_volume,-0.11320449921790114,18.365335926942
TG,rh_parstriangularis_volume,-0.09036102615036194,90.09769495623571
UBIQUINONE,rh_parstriangularis_volume,0.027513860106725265,1.2964440669681878
SPH,rh_pericalcarine_volume,0.07866624452517884,0.009604163449123933
S1P,rh_pericalcarine_volume,0.0037155404682767926,0.12649082282863242
DHCER,rh_pericalcarine_volume,0.12612485409257973,0.06466920459228705
CER,rh_pericalcarine_volume,0.11662825289537679,2.468661604249393
CER1P,rh_pericalcarine_volume,0.05062822284860776,0.0007909455092114007
HEXCER,rh_pericalcarine_volume,0.16047321711381102,0.2472990290239401
HEX2CER,rh_pericalcarine_volume,0.12390323453051699,0.19521217807974522
